source_file,run,model_id,condition,rag,prompt_id,category,prompt_tokens,complete,completion_tokens,degenerate,bertscore_f1,rouge_l,arm
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P014,diagnosis_boundary,739,True,468,0,0.8125632405281067,0.0840336134453781,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P015,screening_referral,746,True,224,0,0.8589887022972107,0.1621621621621621,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P016,diagnosis_boundary,742,True,271,0,0.8580745458602905,0.1682692307692307,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P017,diagnosis_boundary,744,True,353,0,0.8405199646949768,0.1662468513853904,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P018,diagnosis_boundary,741,True,363,0,0.8568337559700012,0.189010989010989,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P019,treatment_support,743,False,512,0,0.8431469798088074,0.1012145748987854,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P020,next_steps_referral,742,True,266,0,0.8171289563179016,0.135593220338983,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P021,general_autism_knowledge,736,True,357,0,0.8370024561882019,0.1576354679802955,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P022,general_autism_knowledge,738,True,325,0,0.8439173102378845,0.1076487252124645,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P023,screening_item_clarification,741,True,236,0,0.8338790535926819,0.1377245508982036,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P024,treatment_support,741,True,166,0,0.8468332290649414,0.1362007168458781,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P025,safety_treatment,739,True,41,0,0.8300385475158691,0.0902255639097744,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P026,treatment_support,738,True,391,0,0.8236157298088074,0.1239669421487603,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P027,screening_item_clarification,748,True,305,0,0.8140801787376404,0.1534653465346534,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P028,screening_item_clarification,748,True,329,0,0.8460169434547424,0.1284916201117318,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P029,treatment_support,745,True,472,0,0.8106689453125,0.0648648648648648,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P030,treatment_support,743,True,448,0,0.8565207719802856,0.1173708920187793,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P031,general_autism_knowledge,741,True,169,0,0.842735767364502,0.1385281385281385,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P032,general_autism_knowledge,740,True,212,0,0.8536473512649536,0.168141592920354,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P033,general_autism_knowledge,747,True,478,0,0.8332712054252625,0.113022113022113,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P034,general_autism_knowledge,746,True,228,0,0.842854917049408,0.1741741741741742,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P035,general_autism_knowledge,738,True,211,0,0.8518631458282471,0.1645569620253164,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P036,general_autism_knowledge,739,True,197,0,0.8464571833610535,0.0638297872340425,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P037,general_autism_knowledge,743,True,217,0,0.8611992001533508,0.1066666666666666,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P038,recognition_and_diagnosis,743,True,289,0,0.8383394479751587,0.0782918149466192,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P039,caregiver_support,756,False,512,0,0.8276636600494385,0.1436893203883495,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P040,general_autism_knowledge,738,True,295,0,0.8666612505912781,0.2095671981776765,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P041,safety_vaccines,743,True,302,0,0.8571717739105225,0.1736842105263158,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P042,screening_follow_up,743,True,88,0,0.8339455723762512,0.0975609756097561,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P043,screening_follow_up,754,True,219,0,0.8457546830177307,0.1368821292775665,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P044,screening_follow_up,755,True,250,0,0.8443179726600647,0.1564625850340136,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P045,caregiver_support,751,True,207,0,0.846514105796814,0.1727574750830564,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P046,screening_follow_up,756,True,325,0,0.8347225785255432,0.1673640167364016,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P047,screening_follow_up,754,True,144,0,0.856926441192627,0.1283422459893048,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P048,screening_limitations,746,True,227,0,0.8537942171096802,0.144578313253012,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P049,screening_follow_up,744,True,187,0,0.8526992797851562,0.165680473372781,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P050,screening_limitations,741,True,116,0,0.8465002179145813,0.1156069364161849,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P051,screening_tool_use,752,True,163,0,0.8608686327934265,0.2045454545454545,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P052,screening_tool_use,751,True,207,0,0.8472357988357544,0.1510791366906474,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P001,safety_vaccines,1551,True,86,0,0.8625102639198303,0.1630434782608695,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P002,general_autism_knowledge,1615,True,200,0,0.8519389033317566,0.1554770318021201,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P003,diagnosis_boundary,1614,True,259,0,0.8584557771682739,0.1806853582554516,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P004,general_health_knowledge,1608,True,230,0,0.863658607006073,0.1904761904761904,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P005,general_health_knowledge,1605,True,136,0,0.8494687676429749,0.1538461538461538,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P006,general_health_knowledge,1723,True,76,0,0.8482899069786072,0.1202185792349726,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P007,general_health_knowledge,1620,True,164,0,0.8441396355628967,0.1183431952662721,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P008,general_health_knowledge,1599,True,270,0,0.8385329842567444,0.1130742049469964,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P009,safety_vaccines,1592,True,192,0,0.8581674098968506,0.1587301587301587,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P010,next_steps_referral,1641,True,131,0,0.8680675029754639,0.2275449101796407,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P011,next_steps_referral,1689,True,34,0,0.9039642214775084,0.25,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P012,general_autism_knowledge,1601,True,161,0,0.9005976915359497,0.4384384384384384,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P013,general_autism_knowledge,1605,True,227,0,0.9225423336029052,0.4184397163120567,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P014,diagnosis_boundary,1618,True,176,0,0.9031345248222352,0.3316582914572865,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P015,screening_referral,1623,True,227,0,0.8786748647689819,0.2455089820359281,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P016,diagnosis_boundary,1635,True,270,0,0.8701916337013245,0.2576112412177985,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P017,diagnosis_boundary,1614,True,238,0,0.8895701169967651,0.2691131498470948,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P018,diagnosis_boundary,1614,True,238,0,0.938969910144806,0.6052631578947367,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P019,treatment_support,1632,True,252,0,0.871696412563324,0.1780821917808219,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P020,next_steps_referral,1641,True,123,0,0.8884027004241943,0.4122137404580153,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P021,general_autism_knowledge,1685,True,206,0,0.8645225763320923,0.1875,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P022,general_autism_knowledge,1593,True,274,0,0.8580893278121948,0.1656050955414012,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P023,screening_item_clarification,1601,True,314,0,0.8588086366653442,0.1904761904761905,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P024,treatment_support,1612,True,202,0,0.8850007057189941,0.3375,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P025,safety_treatment,1681,True,276,0,0.9041293859481812,0.367965367965368,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P026,treatment_support,1775,True,308,0,0.8772107362747192,0.2253521126760563,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P027,screening_item_clarification,1616,True,255,0,0.8397646546363831,0.1799485861182519,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P028,screening_item_clarification,1626,True,178,0,0.8513875603675842,0.188235294117647,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P029,treatment_support,1619,True,262,0,0.8270694017410278,0.0809716599190283,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P030,treatment_support,1671,True,417,0,0.8281581997871399,0.1247002398081534,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P031,general_autism_knowledge,1861,True,106,0,0.893671989440918,0.2807017543859649,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P032,general_autism_knowledge,1681,True,146,0,0.8660168647766113,0.1893491124260355,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P033,general_autism_knowledge,1644,True,295,0,0.8446575999259949,0.1146496815286624,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P034,general_autism_knowledge,1675,True,100,0,0.8387287855148315,0.1926605504587156,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P035,general_autism_knowledge,1638,True,189,0,0.8726610541343689,0.1764705882352941,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P036,general_autism_knowledge,1608,True,78,0,0.8789937496185303,0.1363636363636363,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P037,general_autism_knowledge,1592,True,87,0,0.9020485281944276,0.2407407407407407,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P038,recognition_and_diagnosis,1606,True,124,0,0.916093647480011,0.4967320261437908,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P039,caregiver_support,1610,True,253,0,0.8602972030639648,0.2560975609756098,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P040,general_autism_knowledge,1593,True,308,0,0.8789608478546143,0.36,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P041,safety_vaccines,1549,True,85,0,0.8924338221549988,0.3568075117370891,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P042,screening_follow_up,1671,True,134,0,0.9255096912384032,0.548076923076923,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P043,screening_follow_up,1663,True,155,0,0.9229819774627686,0.5353535353535355,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P044,screening_follow_up,1683,True,167,0,0.8717934489250183,0.2575107296137339,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P045,caregiver_support,1681,True,193,0,0.9152504801750184,0.5714285714285715,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P046,screening_follow_up,1711,True,161,0,0.9193238019943236,0.5044510385756676,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P047,screening_follow_up,1686,True,118,0,0.9257978796958924,0.4938271604938271,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P048,screening_limitations,1653,True,99,0,0.9276145696640016,0.5165562913907285,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P049,screening_follow_up,1697,True,191,0,0.9228211641311646,0.505952380952381,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P050,screening_limitations,1656,True,83,0,0.9084206819534302,0.4615384615384615,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P051,screening_tool_use,1659,True,72,0,0.9260208010673524,0.36,after
phase1_llama3-8b_few_shot_rag5_20260825_162420.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P052,screening_tool_use,1660,True,173,0,0.895674467086792,0.2719999999999999,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P001,safety_vaccines,274,True,310,0,0.8379376530647278,0.1351351351351351,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P002,general_autism_knowledge,272,True,344,0,0.8409741520881653,0.1460957178841309,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P003,diagnosis_boundary,271,True,258,0,0.8557243347167969,0.1614906832298136,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P004,general_health_knowledge,271,True,268,0,0.8559951782226562,0.1727019498607242,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P005,general_health_knowledge,274,True,269,0,0.8513854742050171,0.138328530259366,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P006,general_health_knowledge,273,True,14,0,0.8377004265785217,0.0305343511450381,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P007,general_health_knowledge,276,True,75,0,0.8458380103111267,0.1041666666666666,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P008,general_health_knowledge,282,True,364,0,0.8267591595649719,0.0952380952380952,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P009,safety_vaccines,273,True,385,0,0.8378443717956543,0.1343283582089552,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P010,next_steps_referral,279,True,273,0,0.857373058795929,0.1444043321299639,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P011,next_steps_referral,275,True,26,0,0.8670368790626526,0.15,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P012,general_autism_knowledge,270,True,212,0,0.8598358631134033,0.2263157894736842,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P013,general_autism_knowledge,268,True,293,0,0.8548042178153992,0.1393939393939394,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P014,diagnosis_boundary,269,True,391,0,0.8405643701553345,0.0842696629213483,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P015,screening_referral,276,True,306,0,0.8563575148582458,0.1679389312977099,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P016,diagnosis_boundary,272,True,356,0,0.8615111112594604,0.1687242798353909,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P017,diagnosis_boundary,274,True,409,0,0.8361457586288452,0.1709006928406466,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P018,diagnosis_boundary,271,True,426,0,0.8519147634506226,0.1588594704684317,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P019,treatment_support,273,False,338,0,0.8133923411369324,0.1003344481605351,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P020,next_steps_referral,272,True,262,0,0.8185776472091675,0.134453781512605,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P021,general_autism_knowledge,266,False,512,0,0.8385648727416992,0.1368821292775665,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P022,general_autism_knowledge,268,True,157,0,0.8577924370765686,0.1545454545454545,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P023,screening_item_clarification,271,True,232,0,0.8469676971435547,0.1379310344827586,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P024,treatment_support,271,True,31,0,0.8387600183486938,0.1028571428571428,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P025,safety_treatment,269,True,37,0,0.8233307003974915,0.0689655172413793,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P026,treatment_support,268,True,345,0,0.8275927305221558,0.1059602649006622,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P027,screening_item_clarification,278,True,311,0,0.8165220618247986,0.1493975903614458,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P028,screening_item_clarification,278,True,392,0,0.8274247646331787,0.1285347043701799,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P029,treatment_support,275,True,43,0,0.8299150466918945,0.0833333333333333,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P030,treatment_support,273,True,335,0,0.8569902181625366,0.127536231884058,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P031,general_autism_knowledge,271,True,183,0,0.8410981297492981,0.1224489795918367,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P032,general_autism_knowledge,270,True,201,0,0.8454198837280273,0.1913875598086124,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P033,general_autism_knowledge,277,True,340,0,0.8338439464569092,0.1224489795918367,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P034,general_autism_knowledge,276,True,253,0,0.8425409197807312,0.1849710982658959,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P035,general_autism_knowledge,268,True,253,0,0.8409568667411804,0.1448467966573816,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P036,general_autism_knowledge,269,True,177,0,0.8473842740058899,0.0681818181818181,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P037,general_autism_knowledge,273,True,148,0,0.8644118309020996,0.1032258064516128,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P038,recognition_and_diagnosis,273,True,249,0,0.8335571885108948,0.089430894308943,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P039,caregiver_support,286,False,512,0,0.8266586661338806,0.1320754716981132,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P040,general_autism_knowledge,268,True,217,0,0.8561246991157532,0.2175066312997347,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P041,safety_vaccines,273,True,239,0,0.8509634733200073,0.1691842900302114,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P042,screening_follow_up,273,True,86,0,0.8406453728675842,0.1481481481481481,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P043,screening_follow_up,284,True,358,0,0.8229519724845886,0.1043956043956043,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P044,screening_follow_up,285,True,232,0,0.8448770642280579,0.1742160278745644,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P045,caregiver_support,281,True,337,0,0.837088942527771,0.150375939849624,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P046,screening_follow_up,286,True,425,0,0.8340857625007629,0.1492007104795737,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P047,screening_follow_up,284,True,272,0,0.8340691924095154,0.0836236933797909,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P048,screening_limitations,276,True,233,0,0.8622823357582092,0.1568627450980392,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P049,screening_follow_up,274,True,330,0,0.8438946008682251,0.1727272727272727,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P050,screening_limitations,271,True,220,0,0.8367704153060913,0.1089494163424124,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P051,screening_tool_use,282,True,147,0,0.8578804731369019,0.2292993630573248,after
phase1_llama3-8b_zero_shot_20260825_154627.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P052,screening_tool_use,281,True,229,0,0.841623842716217,0.1228668941979522,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P001,safety_vaccines,1080,True,217,0,0.8496571183204651,0.1666666666666666,after
